gender,region,age_band,highest_education,total_assessments,average_score,assignment_failed,Prediccion
1,4,0,4,9.0,71.66666666666667,0.0,1
0,6,1,1,4.0,92.75,0.0,1
1,9,0,0,9.0,96.33333333333333,0.0,1
0,5,0,2,5.0,86.4,0.0,1
1,8,0,0,11.0,92.81818181818181,0.0,1
1,9,0,0,0.0,0.0,0.0,0
1,2,1,0,4.0,76.25,0.0,0
0,11,1,1,5.0,82.0,0.0,1
0,9,0,2,0.0,0.0,0.0,0
0,10,0,2,10.0,77.2,0.0,1
1,3,0,2,9.0,78.88888888888889,0.0,1
0,7,0,0,5.0,85.2,0.0,1
0,9,1,1,12.0,84.0,0.0,1
1,3,1,2,5.0,78.2,0.0,1
1,11,0,2,0.0,0.0,0.0,0
1,0,0,2,8.0,85.0,0.0,1
1,11,0,0,10.0,62.9,1.0,1
0,1,0,1,0.0,0.0,0.0,0
1,0,0,2,0.0,0.0,0.0,0
0,3,1,2,4.0,75.25,0.0,1
1,8,1,0,11.0,82.27272727272727,0.0,1
0,10,0,1,20.0,84.95,0.0,1
1,1,0,2,12.0,74.41666666666667,0.0,1
0,3,0,0,5.0,73.0,0.0,1
1,3,1,2,9.0,68.66666666666667,1.0,1
1,6,0,0,12.0,79.75,0.0,1
1,5,0,2,0.0,0.0,0.0,0
1,9,0,2,1.0,58.0,0.0,0
1,0,0,3,11.0,87.63636363636364,0.0,1
0,0,1,2,12.0,95.08333333333333,0.0,1
1,7,0,0,9.0,56.44444444444444,2.0,0
0,11,0,2,9.0,67.22222222222223,1.0,0
0,0,0,0,10.0,55.2,4.0,0
1,3,1,0,17.0,66.52941176470588,2.0,0
1,10,0,0,5.0,82.0,0.0,1
1,8,0,2,2.0,45.0,0.0,0
1,8,1,2,9.0,89.0,0.0,1
1,12,0,0,7.0,91.14285714285714,0.0,1
1,11,1,2,8.0,69.875,0.0,1
0,5,1,0,4.0,79.0,0.0,1
0,6,0,0,12.0,81.58333333333333,0.0,1
0,9,1,2,1.0,56.0,0.0,0
0,3,0,1,0.0,0.0,0.0,0
0,1,0,0,12.0,78.75,0.0,1
1,7,0,0,10.0,68.2,1.0,1
1,5,0,0,10.0,65.2,1.0,1
0,11,0,0,7.0,80.14285714285714,0.0,1
1,2,0,2,3.0,90.33333333333333,0.0,0
0,6,2,1,9.0,98.22222222222223,0.0,1
0,1,0,0,9.0,16.555555555555557,9.0,0
1,5,0,2,8.0,67.25,0.0,1
1,1,0,1,4.0,91.0,0.0,1
0,0,1,2,11.0,77.0909090909091,0.0,1
1,6,1,2,0.0,0.0,0.0,0
1,6,1,1,0.0,0.0,0.0,0
1,4,0,0,7.0,59.285714285714285,0.0,0
1,8,0,0,0.0,0.0,0.0,0
1,4,0,0,2.0,44.0,0.0,0
1,3,0,0,11.0,76.36363636363636,1.0,1
0,7,0,2,0.0,0.0,0.0,0
1,1,0,0,0.0,0.0,0.0,0
0,11,0,0,0.0,0.0,0.0,0
1,9,1,0,3.0,95.0,0.0,0
0,8,1,0,7.0,88.85714285714286,0.0,1
1,3,0,2,9.0,78.88888888888889,0.0,1
0,5,2,0,4.0,61.75,0.0,0
1,1,1,2,0.0,0.0,0.0,0
0,0,0,0,5.0,41.6,2.0,0
1,5,0,2,9.0,94.44444444444444,0.0,1
1,10,0,1,5.0,82.75,0.0,1
0,8,1,0,13.0,73.23076923076923,0.0,1
1,3,0,1,2.0,50.0,0.0,0
0,5,0,2,0.0,0.0,0.0,0
1,9,0,0,5.0,93.8,0.0,1
0,6,0,1,4.0,89.75,0.0,1
0,7,1,0,12.0,88.08333333333333,0.0,1
0,12,2,0,0.0,0.0,0.0,0
1,1,1,2,11.0,52.09090909090909,6.0,0
1,3,1,0,11.0,89.18181818181819,0.0,1
1,8,0,0,0.0,0.0,0.0,0
1,6,0,0,10.0,78.1,0.0,1
1,4,0,2,0.0,0.0,0.0,0
1,10,1,0,1.0,1.0,1.0,0
1,7,0,2,2.0,74.0,0.0,0
1,9,1,2,8.0,81.875,0.0,1
0,5,0,0,0.0,0.0,0.0,0
1,1,1,2,0.0,0.0,0.0,0
0,11,0,0,6.0,81.0,0.0,0
0,6,0,0,11.0,81.45454545454545,0.0,1
0,2,1,1,11.0,77.18181818181819,0.0,1
0,9,1,0,5.0,55.6,0.0,1
1,1,1,0,3.0,86.66666666666667,0.0,0
0,11,0,2,12.0,68.75,0.0,1
1,1,1,0,12.0,93.66666666666667,0.0,1
1,12,0,0,10.0,56.8,1.0,0
0,3,1,0,0.0,0.0,0.0,0
1,0,1,0,10.0,93.2,0.0,1
1,10,0,0,5.0,75.0,0.0,1
1,3,0,2,2.0,69.0,0.0,0
0,3,0,0,0.0,0.0,0.0,0
0,12,0,0,3.0,74.66666666666667,0.0,0
0,1,0,0,11.0,72.45454545454545,0.0,1
0,6,0,1,1.0,90.0,0.0,0
1,6,0,2,9.0,71.77777777777777,0.0,1
1,1,1,2,11.0,70.0909090909091,0.0,1
1,4,0,2,1.0,42.0,0.0,0
0,5,0,0,0.0,0.0,0.0,0
1,8,1,2,3.0,86.33333333333333,0.0,0
0,4,0,2,12.0,84.0,0.0,1
0,5,1,0,0.0,0.0,0.0,0
0,10,0,0,10.0,87.1,0.0,1
0,10,0,2,12.0,78.75,1.0,1
0,8,0,1,2.0,79.0,0.0,0
1,12,1,0,11.0,72.54545454545455,0.0,1
1,8,0,2,9.0,80.44444444444444,0.0,1
0,2,0,0,12.0,72.91666666666667,0.0,1
1,5,1,2,8.0,84.375,0.0,1
0,8,0,0,12.0,85.83333333333333,0.0,1
0,6,1,1,15.0,82.0,0.0,1
0,6,1,2,21.0,78.57142857142857,0.0,1
0,3,1,2,0.0,0.0,0.0,0
1,10,1,0,11.0,82.54545454545455,0.0,1
0,9,1,2,2.0,74.0,0.0,0
0,9,0,2,3.0,78.33333333333333,0.0,0
1,8,1,2,0.0,0.0,0.0,0
0,3,1,1,5.0,77.4,0.0,1
0,12,0,2,0.0,0.0,0.0,0
1,3,1,2,7.0,66.42857142857143,0.0,1
1,0,0,0,3.0,58.666666666666664,0.0,0
1,6,0,0,5.0,87.6,0.0,1
1,8,0,0,14.0,63.357142857142854,0.0,1
1,10,1,0,5.0,77.4,0.0,1
0,8,1,4,5.0,76.2,0.0,1
1,2,0,1,4.0,61.0,1.0,0
1,7,0,2,3.0,93.33333333333333,0.0,0
1,6,0,0,4.0,71.0,0.0,0
1,11,0,0,11.0,76.9090909090909,0.0,1
0,5,0,1,7.0,81.85714285714286,0.0,1
1,11,0,0,11.0,83.18181818181819,0.0,1
1,6,0,1,6.0,78.83333333333333,0.0,1
0,0,1,0,7.0,67.14285714285714,0.0,1
1,0,0,0,0.0,0.0,0.0,0
1,6,0,1,4.0,77.5,0.0,0
1,0,1,2,9.0,82.77777777777777,0.0,1
1,1,0,2,0.0,0.0,0.0,0
0,7,1,2,9.0,90.55555555555556,0.0,1
1,0,1,0,11.0,79.18181818181819,0.0,1
1,0,0,2,8.0,69.25,0.0,1
0,6,0,2,3.0,86.66666666666667,0.0,0
0,6,0,1,4.0,83.0,0.0,1
0,4,0,0,12.0,89.66666666666667,0.0,1
1,7,0,0,10.0,91.9,0.0,1
1,8,0,0,5.0,79.2,0.0,1
0,4,1,0,0.0,0.0,0.0,0
1,3,1,0,9.0,74.22222222222223,0.0,1
0,3,0,0,0.0,0.0,0.0,0
0,7,0,2,14.0,77.28571428571429,0.0,1
0,3,0,0,6.0,80.5,0.0,0
1,7,1,0,0.0,0.0,0.0,0
0,12,0,2,5.0,28.6,4.0,0
0,7,1,2,4.0,71.0,0.0,1
0,10,1,2,1.0,63.0,0.0,0
0,12,1,0,7.0,68.57142857142857,0.0,1
1,3,0,2,0.0,0.0,0.0,0
1,12,0,0,16.0,75.375,0.0,1
1,4,1,1,11.0,79.0909090909091,0.0,1
0,3,0,2,10.0,72.7,1.0,1
0,5,1,2,0.0,0.0,0.0,0
1,6,0,2,11.0,65.0,0.0,1
1,8,0,0,5.0,60.8,1.0,1
0,9,1,0,0.0,0.0,0.0,0
0,6,1,0,12.0,90.16666666666667,0.0,1
1,10,1,1,11.0,84.54545454545455,0.0,1
1,10,1,0,11.0,83.0909090909091,0.0,1
1,3,1,0,6.0,60.0,1.0,1
1,5,0,0,1.0,73.0,0.0,0
0,9,0,0,5.0,92.4,0.0,1
0,5,0,1,7.0,81.57142857142857,0.0,1
0,9,0,2,15.0,58.53333333333333,4.0,0
0,9,0,2,11.0,58.27272727272727,3.0,0
0,5,1,2,0.0,0.0,0.0,0
1,4,0,0,8.0,83.5,0.0,1
1,12,0,0,9.0,57.77777777777778,1.0,0
0,1,1,2,4.0,73.75,0.0,1
0,2,0,2,12.0,78.0,0.0,1
0,5,0,2,3.0,65.0,1.0,0
0,10,0,0,9.0,96.0,0.0,1
0,1,1,1,12.0,84.25,0.0,1
0,4,0,2,5.0,68.6,1.0,1
1,9,0,0,10.0,88.0,0.0,1
0,5,0,0,12.0,80.0,0.0,1
0,0,0,0,4.0,80.5,0.0,1
1,12,0,0,11.0,49.54545454545455,1.0,0
1,12,0,0,9.0,81.88888888888889,0.0,1
0,11,0,2,12.0,75.0,0.0,1
0,6,0,2,2.0,70.0,0.0,0
1,8,0,2,11.0,78.9090909090909,0.0,1
1,0,0,0,0.0,0.0,0.0,0
1,6,1,1,11.0,80.54545454545455,0.0,1
0,0,0,0,4.0,67.0,0.0,0
1,3,0,1,0.0,0.0,0.0,0
1,12,0,0,3.0,79.33333333333333,0.0,0
0,12,0,0,5.0,68.0,0.0,1
1,5,0,2,1.0,35.0,1.0,0
1,11,1,2,11.0,78.0909090909091,0.0,1
0,10,0,1,0.0,0.0,0.0,0
0,1,0,0,12.0,66.66666666666667,1.0,0
0,6,0,1,7.0,59.42857142857143,1.0,0
0,7,0,2,12.0,74.91666666666667,0.0,1
0,2,0,1,12.0,91.41666666666667,0.0,1
0,8,1,2,5.0,66.8,1.0,0
1,3,0,0,5.0,55.6,1.0,1
0,3,0,0,11.0,60.72727272727273,1.0,0
0,4,0,4,9.0,91.77777777777777,0.0,1
0,7,0,2,12.0,82.83333333333333,0.0,1
1,1,0,2,1.0,100.0,0.0,0
1,7,0,0,0.0,0.0,0.0,0
1,7,1,0,0.0,0.0,0.0,0
1,11,0,2,8.0,79.375,0.0,1
1,10,0,2,5.0,66.4,0.0,1
0,10,0,0,16.0,89.8125,0.0,1
1,6,0,2,5.0,84.2,0.0,1
0,3,1,1,4.0,68.75,0.0,1
1,8,0,0,11.0,86.45454545454545,0.0,1
0,6,0,1,2.0,65.0,0.0,0
1,1,0,0,4.0,86.75,0.0,0
1,3,0,2,0.0,0.0,0.0,0
0,4,0,0,5.0,89.0,0.0,1
1,0,0,2,9.0,82.22222222222223,0.0,1
1,6,0,2,8.0,82.375,0.0,1
0,6,0,2,12.0,65.41666666666667,0.0,1
0,6,1,1,0.0,0.0,0.0,0
0,11,1,0,12.0,75.58333333333333,0.0,1
1,1,1,0,0.0,0.0,0.0,0
0,4,0,0,4.0,77.75,0.0,1
1,7,0,2,0.0,0.0,0.0,0
0,8,1,2,4.0,51.5,2.0,0
0,2,0,4,16.0,91.4375,0.0,1
1,1,0,2,3.0,41.666666666666664,1.0,0
1,7,0,1,4.0,70.75,0.0,0
1,3,0,2,2.0,48.5,0.0,0
1,3,1,1,4.0,93.0,0.0,1
0,11,0,2,0.0,0.0,0.0,0
0,8,0,2,2.0,55.0,0.0,0
0,2,0,4,9.0,62.666666666666664,1.0,0
0,3,0,0,12.0,57.083333333333336,0.0,1
1,5,1,2,10.0,84.0,0.0,1
1,12,0,1,10.0,39.6,8.0,0
0,12,0,0,12.0,78.41666666666667,0.0,1
1,6,0,4,3.0,71.66666666666667,0.0,0
1,1,0,0,0.0,0.0,0.0,0
0,3,0,1,14.0,93.21428571428571,0.0,1
0,5,0,3,4.0,66.5,0.0,0
1,6,1,0,5.0,84.6,0.0,1
1,8,1,1,0.0,0.0,0.0,0
1,0,1,2,5.0,73.6,0.0,1
1,8,1,1,5.0,69.6,1.0,1
0,3,0,1,0.0,0.0,0.0,0
0,0,0,2,9.0,41.44444444444444,5.0,0
0,8,0,2,12.0,76.0,0.0,1
0,0,1,0,0.0,0.0,0.0,0
0,0,0,2,0.0,0.0,0.0,0
0,0,1,1,5.0,74.8,0.0,1
0,0,0,0,0.0,0.0,0.0,0
1,8,1,1,6.0,66.83333333333333,1.0,1
0,10,0,2,12.0,89.33333333333333,0.0,1
1,7,1,0,10.0,80.7,0.0,1
0,1,1,2,0.0,0.0,0.0,0
1,11,0,0,5.0,70.0,1.0,1
0,0,0,0,9.0,77.44444444444444,0.0,1
1,1,0,0,0.0,0.0,0.0,0
1,0,0,2,2.0,64.5,0.0,0
1,9,0,2,7.0,51.285714285714285,3.0,0
1,5,1,2,11.0,62.63636363636363,0.0,1
0,3,1,2,12.0,66.5,1.0,0
1,11,0,2,6.0,77.83333333333333,0.0,0
0,11,0,0,11.0,65.63636363636364,0.0,1
1,1,0,0,0.0,0.0,0.0,0
0,6,0,2,17.0,60.76470588235294,3.0,0
0,6,0,0,7.0,73.0,0.0,1
0,7,2,1,9.0,87.66666666666667,0.0,1
0,11,1,2,1.0,0.0,0.0,0
0,5,1,0,7.0,65.57142857142857,1.0,0
0,8,1,0,4.0,62.75,0.0,0
0,8,0,0,12.0,88.08333333333333,0.0,1
0,4,1,0,9.0,84.88888888888889,0.0,1
1,1,1,2,0.0,0.0,0.0,0
1,1,0,2,0.0,0.0,0.0,0
0,2,0,0,5.0,36.6,2.0,0
1,5,0,0,0.0,0.0,0.0,0
1,9,0,0,2.0,68.5,0.0,0
0,5,0,0,4.0,92.75,0.0,1
0,3,0,0,0.0,0.0,0.0,0
0,3,0,2,7.0,53.0,0.0,1
1,7,1,2,9.0,82.0,0.0,1
1,5,0,0,5.0,72.4,0.0,1
0,11,0,0,4.0,86.25,0.0,1
1,3,0,0,11.0,79.36363636363636,0.0,1
0,8,1,1,4.0,70.5,0.0,1
1,6,0,0,5.0,92.8,0.0,1
1,6,1,0,11.0,81.54545454545455,0.0,1
0,6,0,2,12.0,64.41666666666667,0.0,1
0,3,0,0,0.0,0.0,0.0,0
1,5,1,1,5.0,75.6,0.0,1
0,6,0,1,2.0,86.5,0.0,0
1,9,0,0,5.0,69.2,0.0,1
1,12,0,0,6.0,56.166666666666664,2.0,0
1,7,0,1,9.0,84.44444444444444,0.0,1
1,8,0,0,0.0,0.0,0.0,0
0,4,0,0,3.0,99.33333333333333,0.0,1
0,6,0,0,4.0,95.25,0.0,1
1,12,0,2,0.0,0.0,0.0,0
0,6,1,0,1.0,73.0,0.0,0
0,5,0,1,9.0,51.55555555555556,2.0,0
1,3,0,2,14.0,62.285714285714285,3.0,0
1,10,0,2,4.0,55.5,1.0,0
1,2,1,2,5.0,83.8,0.0,1
0,3,0,1,4.0,74.5,0.0,1
1,0,0,1,11.0,90.0,0.0,1
0,4,0,0,1.0,44.0,0.0,0
0,3,1,2,12.0,67.16666666666667,0.0,1
1,3,0,2,0.0,0.0,0.0,0
1,3,0,0,5.0,67.4,1.0,1
1,12,1,1,8.0,53.0,1.0,0
1,1,1,0,4.0,80.75,0.0,0
0,4,0,0,4.0,77.75,0.0,1
0,3,0,1,0.0,0.0,0.0,0
1,0,0,2,0.0,0.0,0.0,0
0,7,1,2,4.0,48.75,2.0,0
1,6,0,2,7.0,66.0,0.0,1
0,4,0,0,4.0,89.75,0.0,1
1,6,0,2,5.0,64.2,1.0,1
1,4,0,0,12.0,76.5,0.0,1
0,10,1,0,6.0,68.66666666666667,0.0,0
0,12,0,2,2.0,16.0,2.0,0
0,12,1,2,0.0,0.0,0.0,0
0,3,0,0,1.0,30.0,1.0,0
0,1,0,1,7.0,73.14285714285714,1.0,1
0,9,0,0,0.0,0.0,0.0,0
1,6,0,2,0.0,0.0,0.0,0
1,12,0,2,1.0,100.0,0.0,0
1,0,0,0,12.0,81.25,0.0,1
0,8,0,1,15.0,87.33333333333333,0.0,1
1,5,0,0,12.0,69.33333333333333,0.0,1
0,9,0,0,12.0,76.08333333333333,0.0,1
1,0,1,0,9.0,78.33333333333333,0.0,1
1,7,0,0,7.0,87.28571428571429,0.0,1
0,5,0,0,0.0,0.0,0.0,0
1,1,0,0,11.0,69.36363636363636,0.0,1
0,5,0,1,4.0,88.25,0.0,1
1,9,0,1,8.0,91.625,0.0,1
0,7,0,0,7.0,44.857142857142854,2.0,0
0,12,0,2,12.0,70.5,0.0,1
0,10,0,0,2.0,75.0,0.0,0
0,3,0,0,7.0,88.0,0.0,1
0,5,0,0,14.0,77.57142857142857,0.0,1
1,11,0,0,2.0,85.0,0.0,0
1,9,1,0,0.0,0.0,0.0,0
0,3,1,0,19.0,69.6842105263158,0.0,1
0,1,0,0,12.0,93.58333333333333,0.0,1
1,8,0,0,0.0,0.0,0.0,0
0,12,0,0,0.0,0.0,0.0,0
1,8,0,0,8.0,80.875,0.0,1
1,6,0,0,5.0,73.8,0.0,1
0,5,1,0,9.0,87.33333333333333,0.0,1
0,12,0,2,4.0,91.0,0.0,1
0,6,0,1,16.0,79.8125,1.0,1
1,0,0,2,0.0,0.0,0.0,0
0,6,0,1,4.0,67.5,0.0,0
1,1,1,2,2.0,75.0,0.0,0
1,5,0,0,2.0,87.5,0.0,0
0,5,0,0,5.0,75.0,0.0,1
1,5,0,2,11.0,57.90909090909091,1.0,0
1,9,0,0,0.0,0.0,0.0,0
1,6,0,0,7.0,54.857142857142854,2.0,0
1,4,1,2,7.0,96.42857142857143,0.0,1
1,3,1,0,9.0,78.55555555555556,0.0,1
0,12,0,1,4.0,87.0,0.0,1
0,1,0,2,9.0,62.77777777777778,3.0,0
0,3,0,0,9.0,83.44444444444444,1.0,1
1,4,1,0,0.0,0.0,0.0,0
0,11,0,0,5.0,78.0,0.0,1
0,9,0,0,11.0,70.0909090909091,0.0,1
0,2,0,2,1.0,90.0,0.0,0
1,5,0,0,7.0,44.285714285714285,3.0,0
1,0,0,2,9.0,80.55555555555556,0.0,1
1,3,0,3,11.0,74.81818181818181,1.0,1
0,5,0,2,3.0,72.66666666666667,0.0,0
1,8,1,2,9.0,40.888888888888886,2.0,0
0,12,1,2,12.0,77.41666666666667,0.0,1
1,5,1,2,8.0,62.0,0.0,1
1,6,0,0,3.0,72.66666666666667,0.0,0
0,12,0,2,12.0,74.0,0.0,1
0,4,1,1,7.0,85.71428571428571,0.0,1
0,11,0,0,2.0,47.5,0.0,0
0,11,0,0,6.0,65.0,0.0,1
0,5,0,0,6.0,67.66666666666667,1.0,0
0,6,0,1,7.0,87.85714285714286,0.0,1
1,8,0,1,3.0,75.33333333333333,0.0,0
1,8,0,0,10.0,96.7,0.0,1
0,7,0,2,0.0,0.0,0.0,0
1,10,1,1,11.0,87.0,0.0,1
1,3,0,0,2.0,55.0,0.0,0
1,8,0,0,9.0,87.22222222222223,0.0,1
1,6,0,2,2.0,89.0,0.0,0
1,10,0,2,10.0,80.2,0.0,1
0,6,1,1,11.0,83.4,0.0,1
0,10,0,2,2.0,80.5,0.0,0
1,3,1,0,3.0,33.666666666666664,1.0,0
1,3,1,0,16.0,93.125,0.0,1
1,11,0,2,3.0,56.666666666666664,1.0,0
0,0,0,0,0.0,0.0,0.0,0
0,5,0,2,0.0,0.0,0.0,0
1,6,0,1,0.0,0.0,0.0,0
1,0,0,0,11.0,87.54545454545455,0.0,1
0,6,0,0,2.0,52.5,1.0,0
0,0,0,0,14.0,92.64285714285714,0.0,1
0,1,0,2,0.0,0.0,0.0,0
0,6,0,2,4.0,82.75,0.0,1
1,3,0,0,0.0,0.0,0.0,0
0,5,0,2,5.0,61.6,0.0,1
0,12,0,2,4.0,88.5,0.0,1
0,4,1,0,9.0,89.22222222222223,0.0,1
0,10,0,2,8.0,39.25,4.0,0
1,5,1,0,9.0,78.22222222222223,0.0,1
0,0,1,2,3.0,71.33333333333333,0.0,0
1,0,0,0,14.0,80.07142857142857,0.0,1
0,8,0,2,9.0,85.55555555555556,0.0,1
1,0,0,0,6.0,89.16666666666667,0.0,1
0,4,0,2,3.0,55.0,0.0,0
0,6,1,1,0.0,0.0,0.0,0
1,11,0,1,4.0,85.0,0.0,0
0,4,1,4,4.0,86.75,0.0,1
0,7,1,0,0.0,0.0,0.0,0
1,4,0,2,2.0,28.5,1.0,0
0,8,0,1,1.0,45.0,0.0,0
1,4,0,3,14.0,83.85714285714286,0.0,1
1,0,0,3,1.0,70.0,0.0,0
0,6,1,4,3.0,62.666666666666664,1.0,0
1,1,1,0,10.0,84.3,0.0,1
1,12,0,2,0.0,0.0,0.0,0
0,11,0,1,0.0,0.0,0.0,0
0,4,0,0,0.0,0.0,0.0,0
0,6,1,1,4.0,86.25,0.0,1
0,8,0,2,12.0,87.75,0.0,1
0,6,0,0,0.0,0.0,0.0,0
0,6,0,2,4.0,86.75,0.0,1
0,0,1,2,4.0,87.25,0.0,1
0,8,1,2,15.0,85.13333333333334,1.0,1
1,11,0,0,0.0,0.0,0.0,0
1,2,1,2,11.0,70.54545454545455,2.0,0
0,7,1,0,15.0,77.33333333333333,0.0,1
1,5,0,0,11.0,77.27272727272727,0.0,1
1,7,1,2,4.0,70.25,0.0,0
0,7,0,2,7.0,71.28571428571429,0.0,1
0,9,0,2,9.0,82.33333333333333,0.0,1
0,0,0,2,12.0,80.41666666666667,0.0,1
0,3,1,2,9.0,77.88888888888889,0.0,1
1,6,1,0,10.0,84.2,0.0,1
0,12,1,0,5.0,93.0,0.0,1
0,2,1,1,5.0,78.6,0.0,1
0,8,0,0,12.0,66.08333333333333,1.0,0
0,8,0,0,0.0,0.0,0.0,0
0,0,0,0,12.0,76.5,0.0,1
1,1,1,2,9.0,93.55555555555556,0.0,1
1,6,0,4,9.0,90.33333333333333,0.0,1
0,3,0,0,1.0,62.0,0.0,0
1,10,0,2,0.0,0.0,0.0,0
1,10,1,2,9.0,88.33333333333333,0.0,1
1,10,1,2,5.0,61.0,1.0,1
1,0,0,3,2.0,39.5,1.0,0
0,1,0,0,4.0,82.5,0.0,1
0,12,0,0,12.0,80.66666666666667,0.0,1
0,11,0,0,1.0,100.0,0.0,0
1,6,0,0,11.0,86.18181818181819,0.0,1
1,3,0,0,7.0,68.0,0.0,1
0,5,0,2,1.0,46.0,0.0,0
1,7,0,0,0.0,0.0,0.0,0
1,9,0,2,9.0,86.66666666666667,0.0,1
1,6,0,1,5.0,76.0,0.0,1
0,3,1,1,0.0,0.0,0.0,0
1,7,1,0,6.0,82.5,0.0,1
1,7,0,2,0.0,0.0,0.0,0
0,4,0,2,7.0,86.0,0.0,1
0,0,0,0,3.0,77.33333333333333,0.0,0
1,8,1,2,7.0,77.42857142857143,0.0,1
0,7,0,2,4.0,51.75,1.0,0
1,9,0,2,7.0,53.285714285714285,1.0,0
1,8,1,0,11.0,71.63636363636364,0.0,1
0,0,0,0,0.0,0.0,0.0,0
0,12,1,2,7.0,68.28571428571429,0.0,1
0,3,0,2,12.0,63.0,0.0,1
0,5,1,2,0.0,0.0,0.0,0
1,7,0,0,8.0,84.75,0.0,1
0,5,0,2,0.0,0.0,0.0,0
1,11,0,2,11.0,76.18181818181819,0.0,1
0,6,0,1,17.0,89.3529411764706,0.0,1
0,3,0,2,0.0,0.0,0.0,0
0,3,1,0,12.0,71.58333333333333,0.0,1
0,0,0,0,3.0,69.0,0.0,0
1,1,1,0,5.0,46.0,1.0,1
1,8,0,2,4.0,80.25,0.0,0
0,3,0,0,10.0,70.2,2.0,0
1,10,0,1,10.0,88.1,0.0,1
0,10,0,0,4.0,89.75,0.0,1
0,6,0,0,0.0,0.0,0.0,0
0,5,0,2,8.0,69.75,1.0,1
0,6,0,0,9.0,89.0,0.0,1
1,1,0,1,1.0,87.0,0.0,0
1,9,0,2,5.0,73.0,0.0,1
1,2,0,0,10.0,78.9,1.0,1
0,0,0,0,2.0,84.5,0.0,0
1,12,0,0,11.0,74.63636363636364,0.0,1
0,0,1,2,12.0,76.41666666666667,0.0,1
0,2,0,0,2.0,92.0,0.0,0
0,11,0,2,0.0,0.0,0.0,0
0,11,0,1,12.0,87.75,0.0,1
1,9,0,2,3.0,78.0,0.0,0
1,5,1,0,5.0,74.0,0.0,1
0,2,0,0,14.0,69.71428571428571,0.0,1
0,12,0,2,0.0,0.0,0.0,0
1,1,0,0,6.0,36.5,4.0,0
1,10,0,0,1.0,1.0,1.0,0
1,0,0,2,2.0,55.0,0.0,0
0,6,0,4,1.0,98.0,0.0,0
1,1,1,1,11.0,79.54545454545455,0.0,1
1,8,1,0,4.0,88.75,0.0,1
0,10,0,2,12.0,79.25,0.0,1
0,12,1,0,12.0,87.5,0.0,1
1,6,0,2,0.0,0.0,0.0,0
1,6,0,1,1.0,78.0,0.0,0
0,4,0,0,9.0,57.333333333333336,0.0,1
1,2,0,2,5.0,76.8,0.0,1
1,3,1,2,0.0,0.0,0.0,0
0,9,0,2,0.0,0.0,0.0,0
0,8,0,2,0.0,0.0,0.0,0
1,0,1,2,1.0,86.0,0.0,0
1,12,1,2,7.0,77.57142857142857,0.0,1
1,0,0,0,2.0,53.0,1.0,0
0,0,0,0,9.0,74.44444444444444,0.0,1
0,3,1,0,12.0,89.33333333333333,0.0,1
1,3,0,2,0.0,0.0,0.0,0
0,7,0,1,0.0,0.0,0.0,0
1,7,1,0,12.0,75.08333333333333,0.0,1
0,9,1,0,5.0,54.0,0.0,1
0,12,1,2,11.0,91.36363636363636,0.0,1
1,0,0,2,4.0,79.5,0.0,0
0,9,0,0,5.0,83.6,0.0,1
1,2,1,2,5.0,58.8,1.0,1
1,2,1,0,11.0,80.36363636363636,0.0,1
0,2,0,0,0.0,0.0,0.0,0
0,6,0,1,0.0,0.0,0.0,0
1,5,0,2,0.0,0.0,0.0,0
1,2,0,0,1.0,82.0,0.0,0
0,2,0,2,4.0,75.0,0.0,1
0,6,0,0,5.0,38.0,3.0,0
1,0,1,0,0.0,0.0,0.0,0
1,8,1,0,2.0,36.5,1.0,0
0,7,0,0,12.0,74.33333333333333,0.0,1
1,3,0,3,2.0,75.0,0.0,0
0,10,0,0,0.0,0.0,0.0,0
1,4,0,0,12.0,78.83333333333333,0.0,1
0,6,0,1,11.0,84.27272727272727,0.0,1
0,1,0,2,12.0,75.75,0.0,1
0,7,1,0,0.0,0.0,0.0,0
1,0,0,2,0.0,0.0,0.0,0
1,3,1,1,14.0,81.42857142857143,0.0,1
1,9,0,0,4.0,74.25,0.0,0
1,1,0,0,1.0,100.0,0.0,0
1,4,0,0,5.0,77.4,0.0,1
0,6,0,2,4.0,68.25,0.0,1
1,3,0,2,13.0,55.15384615384615,2.0,0
1,5,1,2,4.0,75.5,0.0,0
0,4,0,0,4.0,71.25,0.0,1
1,0,0,0,5.0,61.4,0.0,1
1,2,0,2,11.0,83.45454545454545,0.0,1
1,10,0,2,3.0,54.0,1.0,0
1,10,0,0,0.0,0.0,0.0,0
1,10,0,2,0.0,0.0,0.0,0
0,4,0,0,12.0,83.08333333333333,0.0,1
0,9,0,0,14.0,96.28571428571429,0.0,1
0,6,0,0,10.0,68.1,0.0,1
1,11,0,0,1.0,56.0,0.0,0
1,4,0,2,0.0,0.0,0.0,0
0,5,0,0,19.0,66.3157894736842,3.0,0
0,12,2,1,9.0,98.55555555555556,0.0,1
1,7,0,0,6.0,78.16666666666667,0.0,1
0,4,0,2,12.0,72.5,0.0,1
1,9,1,1,11.0,81.9090909090909,0.0,1
1,7,0,0,10.0,79.1,0.0,1
0,10,1,2,12.0,72.5,0.0,1
0,1,1,2,0.0,0.0,0.0,0
1,9,1,2,5.0,74.8,0.0,1
0,6,0,0,8.0,69.5,0.0,1
0,6,0,2,7.0,76.42857142857143,0.0,1
1,6,0,1,1.0,74.0,0.0,0
1,7,1,2,3.0,89.33333333333333,0.0,0
